nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Bronzong,31.5,161,213,167,12,1,6,1826
Victreebel,29.5,207,135,190,5,14,9,1921
Cubone,3.5,90,144,137,9,4,15,83
Fearow,9.0,182,133,163,13,5,14,486
Cherubi,32.0,108,92,128,11,3,14,764
Happiny,12.0,25,77,225,12,11,14,114
Doduo,17.5,158,83,111,14,5,8,549
Mightyena,17.0,171,132,172,8,4,12,859
Bronzor,29.5,43,154,149,15,1,15,486
Anorith,7.0,176,100,128,14,2,2,266
Weepinbell,37.0,172,92,163,11,8,6,1422
Latias,25.5,228,246,190,0,10,9,2341
Grumpig,7.5,171,188,190,5,4,14,457
Mankey,13.0,148,82,120,15,15,5,416
Flygon,7.0,205,168,190,14,4,0,482
Wigglytuff,43.0,156,90,295,9,9,5,1844
Relicanth,20.5,162,203,225,15,12,3,1433
Togepi,8.5,67,116,111,1,13,10,127
Wingull,24.0,106,61,120,9,7,15,471
Seedot,44.0,71,77,120,8,10,14,560
Uxie,20.5,156,270,181,14,0,7,1401
Abra,33.0,195,82,93,15,5,3,1078
Lanturn,42.0,146,137,268,5,11,0,1926
Carvanha,15.5,171,39,128,12,1,12,378
Plusle,25.0,167,129,155,3,2,9,1111
Porygon,25.0,153,136,163,15,7,8,1172
Lugia,12.5,193,310,235,5,11,0,1213
Giratina,22.0,225,187,284,13,7,12,2239
Combusken,13.0,163,115,155,8,13,13,581
Glameow,22.5,109,82,135,15,4,1,538
Registeel,13.5,143,285,190,9,8,13,893
Hitmontop,38.5,173,207,137,5,1,8,1889
Shelgon,38.5,172,155,163,6,7,5,1794
Luxio,8.0,159,95,155,0,9,3,286
Luxray,22.5,232,156,190,5,13,13,1762
Magneton,1.5,223,169,137,8,9,10,68
Gastly,39.0,186,67,102,5,2,12,1042
Sandslash,9.5,182,175,181,3,0,4,562
Sentret,24.0,79,73,111,3,13,9,356
Duskull,23.5,70,162,85,15,2,11,447
Omanyte,12.0,155,153,111,1,7,0,445
Arcanine,2.5,227,166,207,2,5,7,162
Voltorb,11.0,109,111,120,1,9,5,264
Shuppet,44.0,138,65,127,13,5,0,934
Magnezone,13.5,238,205,172,6,12,9,1165
Combee,3.5,59,83,102,15,6,5,40
Wurmple,19.0,75,59,128,12,5,1,268
Meditite,21.0,78,107,102,6,3,15,357
Combee,37.5,59,83,102,0,8,0,342
