nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Aggron,7.5,198,257,172,0,12,14,581
Alolan,25.0,135,154,181,7,13,7,1122
Lopunny,20.5,156,194,163,8,8,4,1101
Poliwag,1.5,101,82,120,5,9,2,20
Noctowl,14.5,145,156,225,3,15,6,761
Alolan,4.0,164,164,146,1,13,7,177
Arcanine,44.0,227,166,207,3,13,6,2948
Marshtomp,13.5,156,133,172,5,2,13,613
Celebi,4.5,210,210,225,6,10,0,359
Pidgeotto,36.5,117,105,160,5,14,10,1029
Whismur,28.5,92,42,162,5,8,6,452
Wynaut,35.0,41,86,216,12,3,7,433
Drowzee,5.5,89,136,155,13,5,9,145
Heatran,21.0,251,213,209,11,4,1,2095
Carvanha,13.0,171,39,128,4,13,2,333
Scizor,4.5,236,181,172,2,11,6,329
Venonat,14.5,100,100,155,5,13,2,361
Buizel,19.5,132,67,146,14,0,1,504
Haunter,3.0,223,107,128,5,6,15,134
Sableye,12.0,141,136,137,12,13,13,489
Shellder,10.5,116,134,102,10,0,12,291
Trapinch,34.5,162,78,128,8,11,8,1076
Aipom,8.0,136,112,146,8,13,5,278
Shuppet,35.0,138,65,127,2,3,6,772
Skorupi,19.5,93,151,120,9,15,1,503
Alolan,37.0,103,70,102,9,12,12,647
Arcanine,15.0,227,166,207,3,8,15,1210
Pidgeotto,37.0,117,105,160,1,4,7,951
Roserade,16.0,243,185,155,12,7,11,1299
Monferno,33.0,158,105,162,12,3,12,1310
Cascoon,39.5,60,77,137,4,9,14,452
Dodrio,25.0,218,140,155,2,11,7,1535
Slakoth,18.5,104,92,155,5,13,5,466
Delibird,15.5,128,90,128,1,13,10,425
Heracross,39.5,234,179,190,4,4,4,2780
Ponyta,15.5,170,127,137,14,3,6,693
Machamp,41.0,234,159,207,7,5,12,2888
Bellsprout,39.0,139,61,137,0,4,1,810
Bronzong,11.0,161,213,167,13,0,0,644
Dragonite,4.5,263,198,209,11,2,0,419
Hippopotas,18.0,124,118,169,8,9,13,644
Noctowl,14.0,145,156,225,3,6,4,712
Shiftry,8.5,200,121,207,2,12,7,511
Sceptile,25.5,223,169,172,1,5,3,1778
Ekans,30.5,110,97,111,0,15,15,705
Alolan,18.0,135,154,181,1,14,5,772
Cubone,1.0,90,144,137,9,1,7,12
Drowzee,4.0,89,136,155,13,2,4,98
Rhyhorn,34.5,140,127,190,15,14,10,1498
Spinda,31.5,116,116,155,8,0,8,935
Marill,34.5,37,93,172,7,11,10,348
Porygon-Z,31.0,264,150,198,3,15,13,2711
Tyranitar,8.5,251,207,225,4,4,14,860
Heracross,35.0,234,179,190,9,3,10,2688
Magcargo,20.5,139,191,137,12,8,2,918
Electivire,36.0,249,163,181,15,12,0,2766
Dunsparce,19.5,131,128,225,3,6,3,815
Bastiodon,8.5,94,286,155,9,13,6,339
Zapdos,17.5,253,185,207,7,12,4,1655
Medicham,31.0,121,152,155,14,9,8,1190
Wynaut,32.0,41,86,216,7,5,12,382
Zapdos,32.5,253,185,207,4,3,13,2914
Pineco,23.5,108,122,137,4,2,5,623
Exeggcute,32.0,107,125,155,7,14,0,925
Gible,21.5,124,84,151,0,7,1,559
Ursaring,20.5,236,144,207,10,13,8,1653
Horsea,40.0,129,103,102,4,14,13,963
Sudowoodo,9.0,167,176,172,13,1,7,511
Wynaut,22.0,41,86,216,15,14,1,323
Doduo,33.0,158,83,111,9,14,12,1025
Pelipper,39.0,175,174,155,2,5,6,1849
Vulpix,16.5,96,109,116,7,1,12,359
Sandslash,1.5,182,175,181,5,14,0,63
Vespiquen,1.0,149,190,172,8,4,13,26
Gardevoir,12.0,237,195,169,3,0,12,965
Buizel,11.0,132,67,146,10,13,0,301
Flaaffy,38.0,145,109,172,15,12,2,1408
Alolan,37.5,164,164,146,1,9,8,1622
Heracross,4.0,234,179,190,12,2,13,308
Castform,35.5,139,139,172,9,3,5,1371
Giratina,11.5,225,187,284,7,1,11,1121
Alolan,39.5,164,164,146,10,11,12,1794
Umbreon,26.5,126,240,216,4,13,10,1470
Roselia,32.0,186,131,137,11,14,11,1596
Glalie,32.0,162,162,190,1,15,4,1670
Alolan,40.0,99,78,120,11,11,14,750
Metang,34.0,138,176,155,12,9,0,1450
Psyduck,7.0,122,95,137,15,2,0,192
Sealeo,24.0,137,132,207,14,12,12,1148
Whiscash,29.5,151,141,242,7,0,13,1577
Wormadam,42.0,141,180,155,14,8,8,1737
Spoink,8.0,125,122,155,4,6,10,263
Snorunt,29.0,95,95,137,6,4,12,634
Huntail,34.5,197,179,146,13,5,7,2027
Abra,42.0,195,82,93,4,14,2,1217
Tentacruel,23.5,166,209,190,8,10,11,1530
Donphan,18.5,214,185,207,10,4,4,1476
Budew,33.0,91,109,120,13,5,1,686
Remoraid,43.0,127,69,111,12,12,9,888
Hitmontop,32.0,173,207,137,10,1,7,1752
Combee,7.0,59,83,102,10,15,11,88
Celebi,41.0,210,210,225,8,4,1,3032
Dragonite,37.0,263,198,209,8,6,5,3385
Plusle,2.5,167,129,155,14,12,0,99
Octillery,31.0,197,141,181,3,5,4,1789
Grumpig,32.5,171,188,190,14,6,11,2037
Poochyena,14.0,96,61,111,9,10,7,240
Azelf,16.5,270,151,181,4,1,8,1367
Mudkip,10.5,126,93,137,7,8,9,302
Electivire,13.5,249,163,181,14,14,10,1165
Kakuna,39.5,46,75,128,13,15,6,401
Charmander,37.5,116,93,118,12,0,2,814
Slowbro,9.0,177,180,216,12,14,4,623
Meowth,30.0,92,78,120,8,6,13,565
Seaking,33.0,175,147,190,0,14,10,1765
Corphish,34.0,141,99,125,6,3,15,1003
Mamoswine,1.0,247,146,242,5,6,13,43
Lumineon,37.5,142,170,170,9,10,5,1614
Charizard,38.0,223,173,186,10,7,10,2655
Golem,44.0,211,198,190,4,7,0,2786
Latios,10.5,268,212,190,8,1,9,1065
Bronzor,8.0,43,154,149,14,0,10,125
